wavelength_nm	target_transmittance	predicted_transmittance
7.7006689378e+02	9.9537557364e-01	9.6524530649e-01
7.7048660322e+02	9.9539303780e-01	9.6450191736e-01
7.7090631267e+02	9.9541044235e-01	9.6447420120e-01
7.7132602211e+02	9.9542778730e-01	9.6393811703e-01
7.7174573155e+02	9.9544501305e-01	9.6391290426e-01
7.7216544099e+02	9.9546211958e-01	9.6339875460e-01
7.7258515043e+02	9.9547910690e-01	9.6322542429e-01
7.7300485987e+02	9.9549603462e-01	9.6279859543e-01
7.7342456931e+02	9.9551290274e-01	9.6252548695e-01
7.7384427875e+02	9.9552959204e-01	9.6257483959e-01
7.7426398819e+02	9.9554628134e-01	9.6202754974e-01
7.7468369764e+02	9.9556279182e-01	9.6154808998e-01
7.7510340708e+02	9.9557924271e-01	9.6148681641e-01
7.7552311652e+02	9.9559563398e-01	9.6116852760e-01
7.7594282596e+02	9.9561190605e-01	9.6070706844e-01
7.7636253540e+02	9.9562811852e-01	9.6010476351e-01
7.7678224484e+02	9.9564421177e-01	9.5986163616e-01
7.7720195428e+02	9.9566018581e-01	9.5970165730e-01
7.7762166372e+02	9.9567610025e-01	9.5902150869e-01
7.7804137317e+02	9.9569195509e-01	9.5900505781e-01
7.7846108261e+02	9.9570769072e-01	9.5869463682e-01
7.7888079205e+02	9.9572336674e-01	9.5821404457e-01
7.7930050149e+02	9.9573892355e-01	9.5797204971e-01
7.7972021093e+02	9.9575442076e-01	9.5733690262e-01
7.8013992037e+02	9.9576985836e-01	9.5743644238e-01
7.8055962981e+02	9.9578517675e-01	9.5670753717e-01
7.8097933925e+02	9.9580037594e-01	9.5662170649e-01
7.8139904870e+02	9.9581557512e-01	9.5612013340e-01
7.8181875814e+02	9.9583065510e-01	9.5579308271e-01
7.8223846758e+02	9.9584561586e-01	9.5511174202e-01
7.8265817702e+02	9.9586051702e-01	9.5523911715e-01
7.8307788646e+02	9.9587535858e-01	9.5475018024e-01
7.8349759590e+02	9.9589014053e-01	9.5406436920e-01
7.8391730534e+02	9.9590480328e-01	9.5383393764e-01
7.8433701478e+02	9.9591940641e-01	9.5377886295e-01
7.8475672422e+02	9.9593389034e-01	9.5317149162e-01
7.8517643367e+02	9.9594837427e-01	9.5303428173e-01
7.8559614311e+02	9.9596273899e-01	9.5240437984e-01
7.8601585255e+02	9.9597698450e-01	9.5223635435e-01
7.8643556199e+02	9.9599123001e-01	9.5149779320e-01
7.8685527143e+02	9.9600535631e-01	9.5111715794e-01
7.8727498087e+02	9.9601942301e-01	9.5123642683e-01
7.8769469031e+02	9.9603343010e-01	9.5050859451e-01
7.8811439975e+02	9.9604731798e-01	9.5032811165e-01
7.8853410920e+02	9.9606114626e-01	9.4975066185e-01
7.8895381864e+02	9.9607491493e-01	9.4933933020e-01
7.8937352808e+02	9.9608862400e-01	9.4884502888e-01
7.8979323752e+02	9.9610227346e-01	9.4850397110e-01
7.9021294696e+02	9.9611580372e-01	9.4793963432e-01
7.9063265640e+02	9.9612927437e-01	9.4785255194e-01
7.9105236584e+02	9.9614274502e-01	9.4720047712e-01
7.9147207528e+02	9.9615603685e-01	9.4681793451e-01
7.9189178473e+02	9.9616932869e-01	9.4652479887e-01
7.9231149417e+02	9.9618256092e-01	9.4613277912e-01
7.9273120361e+02	9.9619567394e-01	9.4581168890e-01
7.9315091305e+02	9.9620878696e-01	9.4524711370e-01
7.9357062249e+02	9.9622178078e-01	9.4497913122e-01
7.9399033193e+02	9.9623471498e-01	9.4424039125e-01
7.9441004137e+02	9.9624758959e-01	9.4409471750e-01
7.9482975081e+02	9.9626040459e-01	9.4389569759e-01
7.9524946025e+02	9.9627310038e-01	9.4311678410e-01
7.9566916970e+02	9.9628579617e-01	9.4296115637e-01
7.9608887914e+02	9.9629843235e-01	9.4233036041e-01
7.9650858858e+02	9.9631094933e-01	9.4177645445e-01
7.9692829802e+02	9.9632346630e-01	9.4125133753e-01
7.9734800746e+02	9.9633586407e-01	9.4102030993e-01
7.9776771690e+02	9.9634820223e-01	9.4037926197e-01
7.9818742634e+02	9.9636054039e-01	9.4012492895e-01
7.9860713578e+02	9.9637275934e-01	9.3962329626e-01
7.9902684523e+02	9.9638491869e-01	9.3928647041e-01
7.9944655467e+02	9.9639701843e-01	9.3884468079e-01
