wavelength_nm	target_transmittance	predicted_transmittance
7.7006689378e+02	9.8866140842e-01	9.1301763058e-01
7.7048660322e+02	9.8872828484e-01	9.1349589825e-01
7.7090631267e+02	9.8879456520e-01	9.1417312622e-01
7.7132602211e+02	9.8886030912e-01	9.1589981318e-01
7.7174573155e+02	9.8892545700e-01	9.1590231657e-01
7.7216544099e+02	9.8899000883e-01	9.1716945171e-01
7.7258515043e+02	9.8905402422e-01	9.1753792763e-01
7.7300485987e+02	9.8911750317e-01	9.1851001978e-01
7.7342456931e+02	9.8918038607e-01	9.1900050640e-01
7.7384427875e+02	9.8924279213e-01	9.1988408566e-01
7.7426398819e+02	9.8930460215e-01	9.2091304064e-01
7.7468369764e+02	9.8936593533e-01	9.2155891657e-01
7.7510340708e+02	9.8942667246e-01	9.2227989435e-01
7.7552311652e+02	9.8948693275e-01	9.2289257050e-01
7.7594282596e+02	9.8954671621e-01	9.2325735092e-01
7.7636253540e+02	9.8960596323e-01	9.2428833246e-01
7.7678224484e+02	9.8966467381e-01	9.2496365309e-01
7.7720195428e+02	9.8972296715e-01	9.2580664158e-01
7.7762166372e+02	9.8978072405e-01	9.2635113001e-01
7.7804137317e+02	9.8983794451e-01	9.2686873674e-01
7.7846108261e+02	9.8989474773e-01	9.2807716131e-01
7.7888079205e+02	9.8995107412e-01	9.2857879400e-01
7.7930050149e+02	9.9000692368e-01	9.2925953865e-01
7.7972021093e+02	9.9006235600e-01	9.3001967669e-01
7.8013992037e+02	9.9011725187e-01	9.3061333895e-01
7.8055962981e+02	9.9017173052e-01	9.3155902624e-01
7.8097933925e+02	9.9022579193e-01	9.3197095394e-01
7.8139904870e+02	9.9027937651e-01	9.3283754587e-01
7.8181875814e+02	9.9033254385e-01	9.3353265524e-01
7.8223846758e+02	9.9038523436e-01	9.3417268991e-01
7.8265817702e+02	9.9043756723e-01	9.3475192785e-01
7.8307788646e+02	9.9048942327e-01	9.3564516306e-01
7.8349759590e+02	9.9054086208e-01	9.3637067080e-01
7.8391730534e+02	9.9059188366e-01	9.3697321415e-01
7.8433701478e+02	9.9064248800e-01	9.3759268522e-01
7.8475672422e+02	9.9069273472e-01	9.3774521351e-01
7.8517643367e+02	9.9074256420e-01	9.3862867355e-01
7.8559614311e+02	9.9079197645e-01	9.3942755461e-01
7.8601585255e+02	9.9084097147e-01	9.3997746706e-01
7.8643556199e+02	9.9088960886e-01	9.4051486254e-01
7.8685527143e+02	9.9093788862e-01	9.4132810831e-01
7.8727498087e+02	9.9098575115e-01	9.4183534384e-01
7.8769469031e+02	9.9103319645e-01	9.4235432148e-01
7.8811439975e+02	9.9108034372e-01	9.4286841154e-01
7.8853410920e+02	9.9112707376e-01	9.4384664297e-01
7.8895381864e+02	9.9117344618e-01	9.4439768791e-01
7.8937352808e+02	9.9121946096e-01	9.4496667385e-01
7.8979323752e+02	9.9126511812e-01	9.4537878036e-01
7.9021294696e+02	9.9131047726e-01	9.4608104229e-01
7.9063265640e+02	9.9135541916e-01	9.4658553600e-01
7.9105236584e+02	9.9140000343e-01	9.4727492332e-01
7.9147207528e+02	9.9144428968e-01	9.4761997461e-01
7.9189178473e+02	9.9148821831e-01	9.4834697247e-01
7.9231149417e+02	9.9153178930e-01	9.4879364967e-01
7.9273120361e+02	9.9157506227e-01	9.4949746132e-01
7.9315091305e+02	9.9161797762e-01	9.4983172417e-01
7.9357062249e+02	9.9166059494e-01	9.5029729605e-01
7.9399033193e+02	9.9170285463e-01	9.5101410151e-01
7.9441004137e+02	9.9174481630e-01	9.5155984163e-01
7.9482975081e+02	9.9178647995e-01	9.5212715864e-01
7.9524946025e+02	9.9182778597e-01	9.5272558928e-01
7.9566916970e+02	9.9186885357e-01	9.5297247171e-01
7.9608887914e+02	9.9190956354e-01	9.5349341631e-01
7.9650858858e+02	9.9194991589e-01	9.5409852266e-01
7.9692829802e+02	9.9199002981e-01	9.5432323217e-01
7.9734800746e+02	9.9202984571e-01	9.5487093925e-01
7.9776771690e+02	9.9206936359e-01	9.5507335663e-01
7.9818742634e+02	9.9210858345e-01	9.5558691025e-01
7.9860713578e+02	9.9214750528e-01	9.5610237122e-01
7.9902684523e+02	9.9218618870e-01	9.5651340485e-01
7.9944655467e+02	9.9222451448e-01	9.5694273710e-01
