wavelength_nm	target_transmittance	predicted_transmittance
7.7006689378e+02	9.9129474163e-01	9.5484018326e-01
7.7048660322e+02	9.9133980274e-01	9.5538502932e-01
7.7090631267e+02	9.9138456583e-01	9.5566028357e-01
7.7132602211e+02	9.9142891169e-01	9.5618247986e-01
7.7174573155e+02	9.9147295952e-01	9.5675438643e-01
7.7216544099e+02	9.9151664972e-01	9.5736050606e-01
7.7258515043e+02	9.9156004190e-01	9.5785468817e-01
7.7300485987e+02	9.9160307646e-01	9.5804846287e-01
7.7342456931e+02	9.9164581299e-01	9.5876312256e-01
7.7384427875e+02	9.9168819189e-01	9.5909595490e-01
7.7426398819e+02	9.9173027277e-01	9.5951586962e-01
7.7468369764e+02	9.9177199602e-01	9.5998531580e-01
7.7510340708e+02	9.9181348085e-01	9.6029788256e-01
7.7552311652e+02	9.9185460806e-01	9.6089106798e-01
7.7594282596e+02	9.9189537764e-01	9.6124893427e-01
7.7636253540e+02	9.9193590879e-01	9.6175503731e-01
7.7678224484e+02	9.9197614193e-01	9.6207147837e-01
7.7720195428e+02	9.9201601744e-01	9.6243911982e-01
7.7762166372e+02	9.9205565453e-01	9.6283692122e-01
7.7804137317e+02	9.9209499359e-01	9.6328979731e-01
7.7846108261e+02	9.9213397503e-01	9.6377587318e-01
7.7888079205e+02	9.9217277765e-01	9.6400558949e-01
7.7930050149e+02	9.9221122265e-01	9.6443104744e-01
7.7972021093e+02	9.9224936962e-01	9.6484869719e-01
7.8013992037e+02	9.9228727818e-01	9.6529817581e-01
7.8055962981e+02	9.9232488871e-01	9.6568900347e-01
7.8097933925e+02	9.9236226082e-01	9.6601712704e-01
7.8139904870e+02	9.9239933491e-01	9.6640223265e-01
7.8181875814e+02	9.9243611097e-01	9.6662491560e-01
7.8223846758e+02	9.9247264862e-01	9.6707355976e-01
7.8265817702e+02	9.9250894785e-01	9.6751147509e-01
7.8307788646e+02	9.9254494905e-01	9.6773582697e-01
7.8349759590e+02	9.9258071184e-01	9.6817970276e-01
7.8391730534e+02	9.9261623621e-01	9.6857869625e-01
7.8433701478e+02	9.9265146255e-01	9.6895825863e-01
7.8475672422e+02	9.9268645048e-01	9.6905159950e-01
7.8517643367e+02	9.9272119999e-01	9.6946859360e-01
7.8559614311e+02	9.9275571108e-01	9.6983832121e-01
7.8601585255e+02	9.9278998375e-01	9.7008913755e-01
7.8643556199e+02	9.9282401800e-01	9.7032511234e-01
7.8685527143e+02	9.9285775423e-01	9.7075974941e-01
7.8727498087e+02	9.9289131165e-01	9.7098010778e-01
7.8769469031e+02	9.9292463064e-01	9.7147172689e-01
7.8811439975e+02	9.9295771122e-01	9.7166216373e-01
7.8853410920e+02	9.9299055338e-01	9.7201836109e-01
7.8895381864e+02	9.9302315712e-01	9.7217100859e-01
7.8937352808e+02	9.9305552244e-01	9.7249603271e-01
7.8979323752e+02	9.9308770895e-01	9.7275578976e-01
7.9021294696e+02	9.9311959743e-01	9.7297072411e-01
7.9063265640e+02	9.9315136671e-01	9.7335171700e-01
7.9105236584e+02	9.9318283796e-01	9.7353029251e-01
7.9147207528e+02	9.9321413040e-01	9.7385412455e-01
7.9189178473e+02	9.9324518442e-01	9.7419315577e-01
7.9231149417e+02	9.9327605963e-01	9.7431343794e-01
7.9273120361e+02	9.9330669641e-01	9.7456771135e-01
7.9315091305e+02	9.9333715439e-01	9.7481471300e-01
7.9357062249e+02	9.9336737394e-01	9.7516030073e-01
7.9399033193e+02	9.9339741468e-01	9.7537249327e-01
7.9441004137e+02	9.9342721701e-01	9.7561293840e-01
7.9482975081e+02	9.9345684052e-01	9.7571283579e-01
7.9524946025e+02	9.9348628521e-01	9.7605103254e-01
7.9566916970e+02	9.9351549149e-01	9.7623765469e-01
7.9608887914e+02	9.9354451895e-01	9.7639364004e-01
7.9650858858e+02	9.9357336760e-01	9.7662407160e-01
7.9692829802e+02	9.9360197783e-01	9.7683662176e-01
7.9734800746e+02	9.9363046885e-01	9.7702562809e-01
7.9776771690e+02	9.9365872145e-01	9.7723615170e-01
7.9818742634e+02	9.9368679523e-01	9.7757756710e-01
7.9860713578e+02	9.9371469021e-01	9.7778910398e-01
7.9902684523e+02	9.9374240637e-01	9.7792804241e-01
7.9944655467e+02	9.9376988411e-01	9.7817808390e-01
