wavelength_nm	target_transmittance	predicted_transmittance
7.7006689378e+02	9.9611109495e-01	9.4939225912e-01
7.7048660322e+02	9.9612462521e-01	9.4918495417e-01
7.7090631267e+02	9.9613803625e-01	9.4870811701e-01
7.7132602211e+02	9.9615144730e-01	9.4832628965e-01
7.7174573155e+02	9.9616473913e-01	9.4787192345e-01
7.7216544099e+02	9.9617797136e-01	9.4785022736e-01
7.7258515043e+02	9.9619114399e-01	9.4748586416e-01
7.7300485987e+02	9.9620419741e-01	9.4723635912e-01
7.7342456931e+02	9.9621725082e-01	9.4680315256e-01
7.7384427875e+02	9.9623018503e-01	9.4635415077e-01
7.7426398819e+02	9.9624311924e-01	9.4601547718e-01
7.7468369764e+02	9.9625593424e-01	9.4568854570e-01
7.7510340708e+02	9.9626868963e-01	9.4535952806e-01
7.7552311652e+02	9.9628138542e-01	9.4485467672e-01
7.7594282596e+02	9.9629402161e-01	9.4466519356e-01
7.7636253540e+02	9.9630659819e-01	9.4408673048e-01
7.7678224484e+02	9.9631911516e-01	9.4387447834e-01
7.7720195428e+02	9.9633157253e-01	9.4364279509e-01
7.7762166372e+02	9.9634391069e-01	9.4285994768e-01
7.7804137317e+02	9.9635624886e-01	9.4278895855e-01
7.7846108261e+02	9.9636852741e-01	9.4276839495e-01
7.7888079205e+02	9.9638068676e-01	9.4220197201e-01
7.7930050149e+02	9.9639284611e-01	9.4163614511e-01
7.7972021093e+02	9.9640488625e-01	9.4155097008e-01
7.8013992037e+02	9.9641692638e-01	9.4106531143e-01
7.8055962981e+02	9.9642884731e-01	9.4077956676e-01
7.8097933925e+02	9.9644076824e-01	9.4057756662e-01
7.8139904870e+02	9.9645256996e-01	9.3989509344e-01
7.8181875814e+02	9.9646437168e-01	9.3974179029e-01
7.8223846758e+02	9.9647605419e-01	9.3952906132e-01
7.8265817702e+02	9.9648773670e-01	9.3873298168e-01
7.8307788646e+02	9.9649935961e-01	9.3864023685e-01
7.8349759590e+02	9.9651086330e-01	9.3846023083e-01
7.8391730534e+02	9.9652236700e-01	9.3778473139e-01
7.8433701478e+02	9.9653381109e-01	9.3749839067e-01
7.8475672422e+02	9.9654513597e-01	9.3709266186e-01
7.8517643367e+02	9.9655646086e-01	9.3687468767e-01
7.8559614311e+02	9.9656772614e-01	9.3647354841e-01
7.8601585255e+02	9.9657893181e-01	9.3634843826e-01
7.8643556199e+02	9.9659007788e-01	9.3586599827e-01
7.8685527143e+02	9.9660116434e-01	9.3520987034e-01
7.8727498087e+02	9.9661225080e-01	9.3517118692e-01
7.8769469031e+02	9.9662321806e-01	9.3466186523e-01
7.8811439975e+02	9.9663418531e-01	9.3457001448e-01
7.8853410920e+02	9.9664503336e-01	9.3390560150e-01
7.8895381864e+02	9.9665588140e-01	9.3396431208e-01
7.8937352808e+02	9.9666666985e-01	9.3334996700e-01
7.8979323752e+02	9.9667739868e-01	9.3284916878e-01
7.9021294696e+02	9.9668806791e-01	9.3224620819e-01
7.9063265640e+02	9.9669867754e-01	9.3218326569e-01
7.9105236584e+02	9.9670922756e-01	9.3188905716e-01
7.9147207528e+02	9.9671977758e-01	9.3129569292e-01
7.9189178473e+02	9.9673020840e-01	9.3090796471e-01
7.9231149417e+02	9.9674063921e-01	9.3039286137e-01
7.9273120361e+02	9.9675101042e-01	9.3000769615e-01
7.9315091305e+02	9.9676132202e-01	9.2964738607e-01
7.9357062249e+02	9.9677163363e-01	9.2895042896e-01
7.9399033193e+02	9.9678182602e-01	9.2858237028e-01
7.9441004137e+02	9.9679201841e-01	9.2798197269e-01
7.9482975081e+02	9.9680215120e-01	9.2754769325e-01
7.9524946025e+02	9.9681222439e-01	9.2721807957e-01
7.9566916970e+02	9.9682223797e-01	9.2675274611e-01
7.9608887914e+02	9.9683225155e-01	9.2635422945e-01
7.9650858858e+02	9.9684220552e-01	9.2562681437e-01
7.9692829802e+02	9.9685209990e-01	9.2485582829e-01
7.9734800746e+02	9.9686193466e-01	9.2429894209e-01
7.9776771690e+02	9.9687170982e-01	9.2377054691e-01
7.9818742634e+02	9.9688148499e-01	9.2296528816e-01
7.9860713578e+02	9.9689120054e-01	9.2236721516e-01
7.9902684523e+02	9.9690085649e-01	9.2189949751e-01
7.9944655467e+02	9.9691045284e-01	9.2119956017e-01
