wavelength_nm	target_transmittance	predicted_transmittance
7.7006689378e+02	9.9750733376e-01	9.2384123802e-01
7.7048660322e+02	9.9751430750e-01	9.2354041338e-01
7.7090631267e+02	9.9752122164e-01	9.2317116261e-01
7.7132602211e+02	9.9752807617e-01	9.2288923264e-01
7.7174573155e+02	9.9753493071e-01	9.2270344496e-01
7.7216544099e+02	9.9754178524e-01	9.2207908630e-01
7.7258515043e+02	9.9754858017e-01	9.2208921909e-01
7.7300485987e+02	9.9755531549e-01	9.2187064886e-01
7.7342456931e+02	9.9756205082e-01	9.2137104273e-01
7.7384427875e+02	9.9756878614e-01	9.2126411200e-01
7.7426398819e+02	9.9757546186e-01	9.2073041201e-01
7.7468369764e+02	9.9758213758e-01	9.2042481899e-01
7.7510340708e+02	9.9758875370e-01	9.2022961378e-01
7.7552311652e+02	9.9759536982e-01	9.2039507627e-01
7.7594282596e+02	9.9760192633e-01	9.2038881779e-01
7.7636253540e+02	9.9760848284e-01	9.1967988014e-01
7.7678224484e+02	9.9761503935e-01	9.1885715723e-01
7.7720195428e+02	9.9762153625e-01	9.1888380051e-01
7.7762166372e+02	9.9762797356e-01	9.1875219345e-01
7.7804137317e+02	9.9763441086e-01	9.1837018728e-01
7.7846108261e+02	9.9764084816e-01	9.1825604439e-01
7.7888079205e+02	9.9764722586e-01	9.1776710749e-01
7.7930050149e+02	9.9765360355e-01	9.1749829054e-01
7.7972021093e+02	9.9765992165e-01	9.1699081659e-01
7.8013992037e+02	9.9766623974e-01	9.1686272621e-01
7.8055962981e+02	9.9767255783e-01	9.1678023338e-01
7.8097933925e+02	9.9767881632e-01	9.1648125648e-01
7.8139904870e+02	9.9768507481e-01	9.1596978903e-01
7.8181875814e+02	9.9769127369e-01	9.1580331326e-01
7.8223846758e+02	9.9769747257e-01	9.1532671452e-01
7.8265817702e+02	9.9770361185e-01	9.1512465477e-01
7.8307788646e+02	9.9770975113e-01	9.1497641802e-01
7.8349759590e+02	9.9771589041e-01	9.1451346874e-01
7.8391730534e+02	9.9772197008e-01	9.1434782743e-01
7.8433701478e+02	9.9772804976e-01	9.1446250677e-01
7.8475672422e+02	9.9773406982e-01	9.1412431002e-01
7.8517643367e+02	9.9774008989e-01	9.1359788179e-01
7.8559614311e+02	9.9774605036e-01	9.1327559948e-01
7.8601585255e+02	9.9775207043e-01	9.1325879097e-01
7.8643556199e+02	9.9775797129e-01	9.1269171238e-01
7.8685527143e+02	9.9776393175e-01	9.1232889891e-01
7.8727498087e+02	9.9776983261e-01	9.1194510460e-01
7.8769469031e+02	9.9777567387e-01	9.1206884384e-01
7.8811439975e+02	9.9778151512e-01	9.1165775061e-01
7.8853410920e+02	9.9778735638e-01	9.1129946709e-01
7.8895381864e+02	9.9779319763e-01	9.1110092402e-01
7.8937352808e+02	9.9779897928e-01	9.1072869301e-01
7.8979323752e+02	9.9780470133e-01	9.1046220064e-01
7.9021294696e+02	9.9781048298e-01	9.1019785404e-01
7.9063265640e+02	9.9781620502e-01	9.1004061699e-01
7.9105236584e+02	9.9782186747e-01	9.0957969427e-01
7.9147207528e+02	9.9782752991e-01	9.0923720598e-01
7.9189178473e+02	9.9783319235e-01	9.0914231539e-01
7.9231149417e+02	9.9783879519e-01	9.0889465809e-01
7.9273120361e+02	9.9784439802e-01	9.0874236822e-01
7.9315091305e+02	9.9785000086e-01	9.0820151567e-01
7.9357062249e+02	9.9785554409e-01	9.0805506706e-01
7.9399033193e+02	9.9786108732e-01	9.0775448084e-01
7.9441004137e+02	9.9786663055e-01	9.0754657984e-01
7.9482975081e+02	9.9787211418e-01	9.0728062391e-01
7.9524946025e+02	9.9787759781e-01	9.0691959858e-01
7.9566916970e+02	9.9788308144e-01	9.0648525953e-01
7.9608887914e+02	9.9788850546e-01	9.0637904406e-01
7.9650858858e+02	9.9789392948e-01	9.0637397766e-01
7.9692829802e+02	9.9789929390e-01	9.0582275391e-01
7.9734800746e+02	9.9790465832e-01	9.0545874834e-01
7.9776771690e+02	9.9791002274e-01	9.0525102615e-01
7.9818742634e+02	9.9791532755e-01	9.0522938967e-01
7.9860713578e+02	9.9792069197e-01	9.0486657619e-01
7.9902684523e+02	9.9792593718e-01	9.0434634686e-01
7.9944655467e+02	9.9793124199e-01	9.0456485748e-01
