wavelength_nm	target_transmittance	predicted_transmittance
7.7006689378e+02	9.9826753139e-01	9.3878066540e-01
7.7048660322e+02	9.9827158451e-01	9.3867498636e-01
7.7090631267e+02	9.9827557802e-01	9.3902397156e-01
7.7132602211e+02	9.9827957153e-01	9.3910342455e-01
7.7174573155e+02	9.9828356504e-01	9.3867677450e-01
7.7216544099e+02	9.9828749895e-01	9.3859094381e-01
7.7258515043e+02	9.9829149246e-01	9.3893629313e-01
7.7300485987e+02	9.9829542637e-01	9.3861430883e-01
7.7342456931e+02	9.9829936028e-01	9.3875694275e-01
7.7384427875e+02	9.9830329418e-01	9.3880075216e-01
7.7426398819e+02	9.9830716848e-01	9.3855190277e-01
7.7468369764e+02	9.9831104279e-01	9.3907189369e-01
7.7510340708e+02	9.9831491709e-01	9.3873214722e-01
7.7552311652e+02	9.9831879139e-01	9.3819648027e-01
7.7594282596e+02	9.9832266569e-01	9.3824571371e-01
7.7636253540e+02	9.9832648039e-01	9.3850457668e-01
7.7678224484e+02	9.9833029509e-01	9.3832409382e-01
7.7720195428e+02	9.9833410978e-01	9.3828612566e-01
7.7762166372e+02	9.9833792448e-01	9.3780040741e-01
7.7804137317e+02	9.9834167957e-01	9.3800157309e-01
7.7846108261e+02	9.9834543467e-01	9.3827897310e-01
7.7888079205e+02	9.9834918976e-01	9.3792843819e-01
7.7930050149e+02	9.9835294485e-01	9.3787068129e-01
7.7972021093e+02	9.9835669994e-01	9.3806910515e-01
7.8013992037e+02	9.9836039543e-01	9.3779498339e-01
7.8055962981e+02	9.9836409092e-01	9.3764579296e-01
7.8097933925e+02	9.9836778641e-01	9.3786102533e-01
7.8139904870e+02	9.9837148190e-01	9.3801224232e-01
7.8181875814e+02	9.9837517738e-01	9.3769937754e-01
7.8223846758e+02	9.9837881327e-01	9.3738901615e-01
7.8265817702e+02	9.9838244915e-01	9.3726885319e-01
7.8307788646e+02	9.9838608503e-01	9.3702375889e-01
7.8349759590e+02	9.9838972092e-01	9.3735706806e-01
7.8391730534e+02	9.9839329720e-01	9.3698382378e-01
7.8433701478e+02	9.9839687347e-01	9.3699991703e-01
7.8475672422e+02	9.9840050936e-01	9.3688899279e-01
7.8517643367e+02	9.9840402603e-01	9.3669337034e-01
7.8559614311e+02	9.9840760231e-01	9.3682581186e-01
7.8601585255e+02	9.9841117859e-01	9.3677246571e-01
7.8643556199e+02	9.9841469526e-01	9.3618571758e-01
7.8685527143e+02	9.9841821194e-01	9.3612599373e-01
7.8727498087e+02	9.9842172861e-01	9.3625992537e-01
7.8769469031e+02	9.9842524529e-01	9.3606913090e-01
7.8811439975e+02	9.9842870235e-01	9.3619608879e-01
7.8853410920e+02	9.9843221903e-01	9.3578070402e-01
7.8895381864e+02	9.9843567610e-01	9.3574869633e-01
7.8937352808e+02	9.9843913317e-01	9.3541413546e-01
7.8979323752e+02	9.9844259024e-01	9.3581509590e-01
7.9021294696e+02	9.9844598770e-01	9.3541729450e-01
7.9063265640e+02	9.9844938517e-01	9.3511009216e-01
7.9105236584e+02	9.9845284224e-01	9.3522912264e-01
7.9147207528e+02	9.9845623970e-01	9.3505662680e-01
7.9189178473e+02	9.9845957756e-01	9.3500012159e-01
7.9231149417e+02	9.9846297503e-01	9.3515253067e-01
7.9273120361e+02	9.9846637249e-01	9.3448770046e-01
7.9315091305e+02	9.9846971035e-01	9.3466782570e-01
7.9357062249e+02	9.9847304821e-01	9.3457210064e-01
7.9399033193e+02	9.9847638607e-01	9.3450027704e-01
7.9441004137e+02	9.9847966433e-01	9.3380206823e-01
7.9482975081e+02	9.9848300219e-01	9.3396258354e-01
7.9524946025e+02	9.9848628044e-01	9.3403595686e-01
7.9566916970e+02	9.9848955870e-01	9.3372428417e-01
7.9608887914e+02	9.9849283695e-01	9.3381297588e-01
7.9650858858e+02	9.9849611521e-01	9.3357455730e-01
7.9692829802e+02	9.9849939346e-01	9.3322974443e-01
7.9734800746e+02	9.9850261211e-01	9.3319475651e-01
7.9776771690e+02	9.9850589037e-01	9.3330687284e-01
7.9818742634e+02	9.9850910902e-01	9.3284481764e-01
7.9860713578e+02	9.9851232767e-01	9.3256700039e-01
7.9902684523e+02	9.9851548672e-01	9.3272262812e-01
7.9944655467e+02	9.9851870537e-01	9.3215560913e-01
